ImageId,EncodedPixels
fig1.png, 115181 4 115679 8 116179 9 116678 10 117178 11 117677 12 118177 12 118677 12 119177 11 119677 11 120178 10 120678 10 121179 8 121680 6 122181 3
fig1.png, 193166 5 193664 9 194163 11 194662 13 195162 13 195661 14 196161 14 196661 13 197161 13 197662 11 198162 10 198663 8 199165 4
fig1.png, 119761 2 120258 8 120757 10 121256 12 121756 12 122255 14 122755 14 123255 14 123755 14 124256 12 124757 11 125258 9 125760 4
fig1.png, 230470 3 230967 8 231466 10 231965 11 232464 12 232963 13 233462 15 233962 15 234462 15 234962 15 235462 14 235962 14 236463 13 236964 11 237465 9 237969 2
fig1.png, 130808 5 131307 14 131806 16 132306 16 132806 17 133306 16 133806 16 134306 16 134807 14 135308 12 135809 10 136311 6
fig1.png, 208741 1 209238 7 209737 10 210236 12 210736 12 211235 14 211735 14 212235 14 212735 14 213235 14 213736 13 214237 12 214737 12 215238 10 215740 6
fig1.png, 240017 5 240516 8 241015 9 241514 11 242014 11 242513 12 243013 12 243513 12 244013 12 244513 11 245014 10 245514 9 246015 7 246516 5
fig1.png, 234657 5 235156 8 235655 10 236155 11 236654 13 237154 13 237654 14 238154 14 238654 14 239155 13 239655 12 240156 10 240656 9 241157 7
fig1.png, 128390 9 128888 12 129387 14 129887 14 130386 15 130886 15 131386 14 131887 12 132387 11 132889 8 133392 2
fig1.png, 158154 3 158652 8 159151 10 159650 12 160150 12 160649 14 161149 14 161649 14 162149 14 162650 13 163150 12 163651 10 164152 8 164654 3
fig1.png, 235298 3 235798 5 236297 7 236797 8 237297 9 237797 9 238297 10 238798 9 239298 9 239798 9 240298 9 240799 8 241299 8 241800 6 242300 6 242801 4
fig1.png, 155365 6 155865 7 156364 9 156864 9 157363 10 157862 11 158361 11 158861 11 159361 10 159861 10 160361 9 160862 7 161364 3
fig1.png, 200643 2 201140 8 201639 10 202138 12 202638 12 203137 14 203637 14 204137 14 204637 14 205138 13 205638 12 206139 11 206640 8 207142 3
fig1.png, 194198 6 194697 8 195196 9 195695 11 196195 11 196694 12 197194 11 197694 11 198194 11 198695 9 199195 9 199696 7 200197 4
fig1.png, 187188 3 187686 8 188185 10 188684 12 189184 12 189683 14 190183 14 190683 14 191184 13 191684 12 192185 11 192686 8 193188 3
fig1.png, 117701 1 118199 6 118698 8 119198 9 119698 10 120198 10 120698 11 121199 10 121699 11 122199 11 122700 10 123200 10 123700 10 124201 9 124702 7 125203 6
fig1.png, 230886 4 231385 6 231885 6 232384 7 232884 8 233383 9 233883 9 234383 9 234882 10 235382 10 235882 10 236382 10 236882 10 237382 10 237882 10 238382 9 238882 9 239383 7 239883 7 240383 6 240883 6 241384 4
fig1.png, 222782 5 223279 10 223778 13 224277 14 224777 15 225276 16 225776 16 226276 16 226776 15 227276 14 227777 12 228278 9 228779 5
fig1.png, 230773 4 231271 10 231771 11 232270 13 232770 13 233270 14 233770 14 234270 14 234770 14 235271 12 235771 11 236272 9 236774 4
fig1.png, 158208 4 158707 8 159206 10 159706 11 160206 12 160707 11 161207 11 161708 10 162209 9 162711 6
fig1.png, 229908 1 230406 5 230905 7 231405 7 231905 7 232405 8 232904 9 233404 9 233904 9 234405 8 234905 7 235406 6 235907 3
fig1.png, 179913 5 180411 8 180910 9 181410 10 181909 11 182409 11 182908 12 183408 11 183908 11 184408 11 184909 9 185409 8 185909 8 186411 4
fig1.png, 166525 3 167022 9 167521 11 168020 12 168519 13 169019 14 169519 14 170019 14 170519 14 171019 13 171520 12 172021 10 172523 5
fig1.png, 229232 1 229728 8 230226 11 230725 12 231224 13 231724 14 232224 14 232724 14 233224 14 233725 12 234226 11 234727 9 235229 5
fig1.png, 125419 7 125918 10 126417 11 126916 13 127416 13 127916 13 128416 13 128916 12 129416 12 129917 10 130418 7
fig1.png, 170562 8 171061 10 171560 11 172060 12 172560 12 173059 13 173559 13 174059 13 174559 12 175059 11 175560 8 176060 6 176562 1
fig1.png, 232433 4 232931 8 233430 10 233929 11 234429 11 234929 11 235430 9 235930 9 236431 7 236932 6 237434 2
fig1.png, 137251 3 137749 7 138248 8 138747 10 139247 10 139747 11 140247 11 140748 10 141248 10 141749 9 142250 7 142751 6 143253 3
fig1.png, 179759 5 180258 9 180758 9 181257 11 181757 11 182257 11 182757 12 183258 11 183758 10 184258 10 184759 8 185260 7 185761 4
fig1.png, 142562 5 143058 10 143557 11 144056 13 144556 13 145056 13 145556 12 146056 12 146557 10 147058 8 147560 3
fig1.png, 125942 5 126441 8 126940 10 127440 11 127940 12 128440 12 128940 13 129440 13 129940 13 130441 11 130941 11 131442 9
fig1.png, 191783 3 192282 7 192781 10 193281 11 193781 12 194281 12 194781 13 195282 12 195782 12 196283 10 196784 9 197286 5
fig1.png, 138628 4 139127 7 139626 10 140126 11 140626 12 141127 11 141628 11 142129 10 142630 10 143132 8 143635 5
fig1.png, 188629 4 189126 9 189625 10 190124 12 190624 12 191123 13 191623 13 192123 13 192624 11 193124 9 193625 6 194126 2
fig1.png, 246281 4 246779 8 247278 10 247777 11 248277 11 248778 9 249279 7
fig1.png, 245527 2 246025 6 246525 8 247024 9 247524 10 248024 10 248525 9 249025 9 249526 8
fig1.png, 195978 3 196476 7 196975 8 197475 9 197974 10 198474 10 198974 10 199474 10 199975 9 200475 9 200976 7 201478 4
fig1.png, 132493 3 132991 7 133490 9 133989 11 134489 11 134988 12 135488 12 135988 12 136488 11 136989 9 137491 2
fig1.png, 160542 3 161040 7 161539 9 162039 10 162539 11 163040 10 163540 10 164041 9 164543 7 165044 5
fig1.png, 222729 3 223226 7 223724 10 224223 11 224722 12 225221 13 225721 12 226221 12 226722 10 227224 6 227725 4
fig1.png, 161888 3 162385 7 162883 10 163383 10 163882 12 164382 12 164882 12 165382 12 165883 10 166383 10 166884 8 167386 5
fig1.png, 195124 1 195620 8 196118 12 196617 13 197116 15 197615 16 198115 16 198615 16 199115 16 199615 16 200115 15 200616 13 201117 11 201618 9 202119 6
fig1.png, 227180 3 227678 8 228178 9 228677 10 229177 10 229677 10 230177 11 230677 10 231178 9 231679 8 232180 6 232681 3
fig1.png, 170585 4 171083 10 171583 11 172083 12 172583 13 173083 13 173584 12 174085 11 174587 8 175089 5
fig1.png, 132791 4 133290 7 133790 7 134290 8 134789 9 135289 9 135789 9 136289 9 136789 8 137290 7 137791 5
fig1.png, 170645 2 171143 5 171642 6 172141 8 172640 9 173139 10 173639 9 174138 10 174638 10 175138 10 175638 9 176138 8 176639 7 177139 6 177640 2
fig1.png, 194850 4 195349 7 195849 7 196348 9 196848 9 197348 9 197847 10 198347 10 198847 9 199347 9 199848 7 200348 6 200850 2
fig1.png, 136616 2 137112 8 137610 11 138109 12 138609 12 139108 13 139608 13 140108 12 140608 11 141109 9 141609 8 142111 3
fig1.png, 127457 3 127956 6 128456 6 128955 8 129455 8 129955 8 130455 8 130955 8 131456 6 131956 6 132458 2
